  1068    0.11494E+04    0.28809E+02    0.94304E-01   -0.79580E+02
  1069    0.11522E+04    0.28525E+02    0.94338E-01   -0.79647E+02
  1070    0.11551E+04    0.28241E+02    0.94372E-01   -0.79704E+02
  1071    0.11579E+04    0.27958E+02    0.94407E-01   -0.79734E+02
  1072    0.11607E+04    0.27675E+02    0.94442E-01   -0.79734E+02
  1073    0.11636E+04    0.27392E+02    0.94477E-01   -0.79724E+02
  1074    0.11663E+04    0.27109E+02    0.94512E-01   -0.79683E+02
  1075    0.11691E+04    0.26826E+02    0.94548E-01   -0.79614E+02
  1076    0.11719E+04    0.26545E+02    0.94583E-01   -0.79540E+02
  1077    0.11747E+04    0.26263E+02    0.94619E-01   -0.79427E+02
  1078    0.11774E+04    0.25982E+02    0.94655E-01   -0.79291E+02
  1079    0.11801E+04    0.25703E+02    0.94690E-01   -0.79144E+02
  1080    0.11828E+04    0.25425E+02    0.94726E-01   -0.78971E+02
  1081    0.11855E+04    0.25147E+02    0.94762E-01   -0.78770E+02
  1082    0.11881E+04    0.24871E+02    0.94798E-01   -0.78559E+02
  1083    0.11908E+04    0.24597E+02    0.94834E-01   -0.78319E+02
  1084    0.11933E+04    0.24324E+02    0.94870E-01   -0.78057E+02
  1085    0.11959E+04    0.24052E+02    0.94906E-01   -0.77783E+02
  1086    0.11984E+04    0.23782E+02    0.94941E-01   -0.77478E+02
  1087    0.12009E+04    0.23513E+02    0.94977E-01   -0.77152E+02
  1088    0.12034E+04    0.23248E+02    0.95012E-01   -0.76821E+02
  1089    0.12058E+04    0.22983E+02    0.95048E-01   -0.76453E+02
  1090    0.12081E+04    0.22721E+02    0.95083E-01   -0.76068E+02
  1091    0.12105E+04    0.22461E+02    0.95118E-01   -0.75672E+02
  1092    0.12128E+04    0.22204E+02    0.95153E-01   -0.75251E+02
  1093    0.12150E+04    0.21947E+02    0.95188E-01   -0.74810E+02
  1094    0.12172E+04    0.21695E+02    0.95222E-01   -0.74357E+02
  1095    0.12193E+04    0.21444E+02    0.95257E-01   -0.73878E+02
  1096    0.12214E+04    0.21196E+02    0.95291E-01   -0.73386E+02
  1097    0.12235E+04    0.20951E+02    0.95325E-01   -0.72879E+02
  1098    0.12255E+04    0.20708E+02    0.95358E-01   -0.72346E+02
  1099    0.12274E+04    0.20469E+02    0.95391E-01   -0.71799E+02
  1100    0.12293E+04    0.20233E+02    0.95424E-01   -0.71246E+02
  1101    0.12311E+04    0.19999E+02    0.95457E-01   -0.70661E+02
  1102    0.12329E+04    0.19768E+02    0.95489E-01   -0.70066E+02
  1103    0.12346E+04    0.19541E+02    0.95521E-01   -0.69460E+02
  1104    0.12362E+04    0.19318E+02    0.95553E-01   -0.68833E+02
  1105    0.12378E+04    0.19097E+02    0.95584E-01   -0.68193E+02
  1106    0.12394E+04    0.18880E+02    0.95614E-01   -0.67542E+02
  1107    0.12408E+04    0.18666E+02    0.95645E-01   -0.66870E+02
  1108    0.12422E+04    0.18456E+02    0.95674E-01   -0.66191E+02
  1109    0.12436E+04    0.18250E+02    0.95704E-01   -0.65497E+02
  1110    0.12448E+04    0.18046E+02    0.95732E-01   -0.64784E+02
  1111    0.12460E+04    0.17847E+02    0.95761E-01   -0.64063E+02
  1112    0.12472E+04    0.17653E+02    0.95788E-01   -0.63335E+02
  1113    0.12482E+04    0.17461E+02    0.95815E-01   -0.62584E+02
  1114    0.12492E+04    0.17274E+02    0.95842E-01   -0.61828E+02
  1115    0.12501E+04    0.17091E+02    0.95868E-01   -0.61065E+02
  1116    0.12509E+04    0.16912E+02    0.95893E-01   -0.60280E+02
  1117    0.12517E+04    0.16737E+02    0.95917E-01   -0.59493E+02
  1118    0.12524E+04    0.16566E+02    0.95941E-01   -0.58695E+02
  1119    0.12530E+04    0.16399E+02    0.95964E-01   -0.57884E+02
  1120    0.12536E+04    0.16237E+02    0.95987E-01   -0.57070E+02
  1121    0.12540E+04    0.16079E+02    0.96008E-01   -0.56243E+02
  1122    0.12544E+04    0.15925E+02    0.96029E-01   -0.55405E+02
  1123    0.12548E+04    0.15776E+02    0.96049E-01   -0.54568E+02
  1124    0.12550E+04    0.15632E+02    0.96068E-01   -0.53717E+02
  1125    0.12551E+04    0.15491E+02    0.96086E-01   -0.52856E+02
  1126    0.12552E+04    0.15355E+02    0.96104E-01   -0.51993E+02
  1127    0.12552E+04    0.15225E+02    0.96120E-01   -0.51126E+02
  1128    0.12551E+04    0.15098E+02    0.96136E-01   -0.50246E+02
  1129    0.12550E+04    0.14976E+02    0.96150E-01   -0.49367E+02
  1130    0.12548E+04    0.14858E+02    0.96164E-01   -0.48481E+02
  1131    0.12544E+04    0.14746E+02    0.96177E-01   -0.47589E+02
  1132    0.12541E+04    0.14638E+02    0.96188E-01   -0.46696E+02
  1133    0.12536E+04    0.14535E+02    0.96199E-01   -0.45796E+02
  1134    0.12530E+04    0.14436E+02    0.96209E-01   -0.44892E+02
  1135    0.12524E+04    0.14343E+02    0.96217E-01   -0.43991E+02
  1136    0.12517E+04    0.14254E+02    0.96224E-01   -0.43082E+02
  1137    0.12509E+04    0.14169E+02    0.96231E-01   -0.42170E+02
  1138    0.12500E+04    0.14090E+02    0.96236E-01   -0.41260E+02
  1139    0.12491E+04    0.14016E+02    0.96240E-01   -0.40348E+02
  1140    0.12480E+04    0.13946E+02    0.96243E-01   -0.39433E+02
  1141    0.12469E+04    0.13881E+02    0.96245E-01   -0.38520E+02
  1142    0.12457E+04    0.13821E+02    0.96246E-01   -0.37606E+02
  1143    0.12444E+04    0.13765E+02    0.96245E-01   -0.36692E+02
  1144    0.12431E+04    0.13715E+02    0.96243E-01   -0.35781E+02
  1145    0.12416E+04    0.13669E+02    0.96241E-01   -0.34868E+02
  1146    0.12401E+04    0.13628E+02    0.96237E-01   -0.33957E+02
  1147    0.12386E+04    0.13592E+02    0.96231E-01   -0.33052E+02
  1148    0.12368E+04    0.13561E+02    0.96225E-01   -0.32145E+02
  1149    0.12351E+04    0.13534E+02    0.96217E-01   -0.31241E+02
  1150    0.12333E+04    0.13513E+02    0.96209E-01   -0.30343E+02
  1151    0.12313E+04    0.13496E+02    0.96199E-01   -0.29446E+02
  1152    0.12294E+04    0.13483E+02    0.96187E-01   -0.28554E+02
  1153    0.12273E+04    0.13476E+02    0.96175E-01   -0.27667E+02
  1154    0.12252E+04    0.13473E+02    0.96161E-01   -0.26784E+02
  1155    0.12230E+04    0.13475E+02    0.96147E-01   -0.25906E+02
  1156    0.12207E+04    0.13481E+02    0.96131E-01   -0.25034E+02
  1157    0.12183E+04    0.13492E+02    0.96114E-01   -0.24167E+02
  1158    0.12159E+04    0.13508E+02    0.96095E-01   -0.23306E+02
  1159    0.12135E+04    0.13528E+02    0.96076E-01   -0.22454E+02
  1160    0.12108E+04    0.13553E+02    0.96055E-01   -0.21606E+02
  1161    0.12082E+04    0.13582E+02    0.96033E-01   -0.20766E+02
  1162    0.12056E+04    0.13616E+02    0.96010E-01   -0.19936E+02
  1163    0.12027E+04    0.13654E+02    0.95986E-01   -0.19111E+02
  1164    0.11999E+04    0.13697E+02    0.95961E-01   -0.18295E+02
  1165    0.11970E+04    0.13743E+02    0.95934E-01   -0.17489E+02
  1166    0.11940E+04    0.13795E+02    0.95907E-01   -0.16690E+02
  1167    0.11910E+04    0.13850E+02    0.95878E-01   -0.15901E+02
  1168    0.11880E+04    0.13910E+02    0.95848E-01   -0.15122E+02
  1169    0.11848E+04    0.13974E+02    0.95817E-01   -0.14353E+02
  1170    0.11816E+04    0.14042E+02    0.95785E-01   -0.13593E+02
  1171    0.11783E+04    0.14114E+02    0.95752E-01   -0.12845E+02
  1172    0.11750E+04    0.14190E+02    0.95717E-01   -0.12107E+02
  1173    0.11716E+04    0.14270E+02    0.95682E-01   -0.11380E+02
  1174    0.11682E+04    0.14354E+02    0.95645E-01   -0.10665E+02
  1175    0.11647E+04    0.14442E+02    0.95608E-01   -0.99607E+01
  1176    0.11611E+04    0.14534E+02    0.95569E-01   -0.92685E+01
  1177    0.11575E+04    0.14630E+02    0.95529E-01   -0.85894E+01
  1178    0.11539E+04    0.14729E+02    0.95488E-01   -0.79215E+01
  1179    0.11502E+04    0.14832E+02    0.95446E-01   -0.72664E+01
  1180    0.11464E+04    0.14938E+02    0.95404E-01   -0.66256E+01
  1181    0.11426E+04    0.15049E+02    0.95359E-01   -0.59969E+01
  1182    0.11388E+04    0.15162E+02    0.95314E-01   -0.53805E+01
  1183    0.11349E+04    0.15279E+02    0.95268E-01   -0.47800E+01
  1184    0.11310E+04    0.15399E+02    0.95221E-01   -0.41923E+01
  1185    0.11270E+04    0.15523E+02    0.95173E-01   -0.36180E+01
  1186    0.11230E+04    0.15650E+02    0.95124E-01   -0.30590E+01
  1187    0.11190E+04    0.15780E+02    0.95073E-01   -0.25138E+01
  1188    0.11149E+04    0.15913E+02    0.95022E-01   -0.19831E+01
  1189    0.11108E+04    0.16049E+02    0.94970E-01   -0.14684E+01
  1190    0.11066E+04    0.16188E+02    0.94916E-01   -0.96710E+00
  1191    0.11024E+04    0.16329E+02    0.94862E-01   -0.48132E+00
  1192    0.10982E+04    0.16474E+02    0.94806E-01   -0.12622E-01
  1193    0.10939E+04    0.16621E+02    0.94750E-01    0.44195E+00
  1194    0.10897E+04    0.16770E+02    0.94693E-01    0.88243E+00
  1195    0.10854E+04    0.16923E+02    0.94634E-01    0.13038E+01
  1196    0.10810E+04    0.17077E+02    0.94575E-01    0.17108E+01
  1197    0.10767E+04    0.17234E+02    0.94515E-01    0.21025E+01
  1198    0.10723E+04    0.17394E+02    0.94453E-01    0.24768E+01
  1199    0.10679E+04    0.17555E+02    0.94391E-01    0.28355E+01
  1200    0.10634E+04    0.17719E+02    0.94328E-01    0.31780E+01
  1201    0.10590E+04    0.17884E+02    0.94264E-01    0.35026E+01
  1202    0.10545E+04    0.18052E+02    0.94199E-01    0.38128E+01
  1203    0.10501E+04    0.18221E+02    0.94133E-01    0.41054E+01
  1204    0.10455E+04    0.18393E+02    0.94066E-01    0.43793E+01
  1205    0.10410E+04    0.18565E+02    0.93998E-01    0.46382E+01
  1206    0.10365E+04    0.18740E+02    0.93929E-01    0.48819E+01
  1207    0.10320E+04    0.18916E+02    0.93860E-01    0.51046E+01
  1208    0.10274E+04    0.19093E+02    0.93789E-01    0.53124E+01
  1209    0.10229E+04    0.19272E+02    0.93718E-01    0.55039E+01
  1210    0.10183E+04    0.19452E+02    0.93646E-01    0.56769E+01
  1211    0.10138E+04    0.19633E+02    0.93573E-01    0.58340E+01
  1212    0.10092E+04    0.19814E+02    0.93499E-01    0.59738E+01
  1213    0.10046E+04    0.19998E+02    0.93425E-01    0.60959E+01
  1214    0.10001E+04    0.20182E+02    0.93350E-01    0.62023E+01
  1215    0.99551E+03    0.20366E+02    0.93274E-01    0.62908E+01
  1216    0.99093E+03    0.20551E+02    0.93197E-01    0.63603E+01
  1217    0.98639E+03    0.20738E+02    0.93120E-01    0.64180E+01
  1218    0.98185E+03    0.20924E+02    0.93042E-01    0.64548E+01
  1219    0.97728E+03    0.21111E+02    0.92963E-01    0.64732E+01
  1220    0.97274E+03    0.21298E+02    0.92884E-01    0.64777E+01
  1221    0.96825E+03    0.21486E+02    0.92804E-01    0.64672E+01
  1222    0.96371E+03    0.21674E+02    0.92724E-01    0.64349E+01
  1223    0.95921E+03    0.21861E+02    0.92643E-01    0.63899E+01
  1224    0.95473E+03    0.22049E+02    0.92562E-01    0.63273E+01
  1225    0.95025E+03    0.22238E+02    0.92480E-01    0.62478E+01
  1226    0.94581E+03    0.22425E+02    0.92398E-01    0.61540E+01
  1227    0.94138E+03    0.22612E+02    0.92315E-01    0.60420E+01
  1228    0.93695E+03    0.22799E+02    0.92232E-01    0.59125E+01
  1229    0.93258E+03    0.22986E+02    0.92148E-01    0.57728E+01
  1230    0.92821E+03    0.23172E+02    0.92064E-01    0.56119E+01
  1231    0.92385E+03    0.23358E+02    0.91980E-01    0.54345E+01
  1232    0.91954E+03    0.23543E+02    0.91895E-01    0.52450E+01
  1233    0.91526E+03    0.23727E+02    0.91810E-01    0.50401E+01
  1234    0.91098E+03    0.23911E+02    0.91725E-01    0.48164E+01
  1235    0.90675E+03    0.24093E+02    0.91640E-01    0.45812E+01
  1236    0.90255E+03    0.24274E+02    0.91554E-01    0.43289E+01
  1237    0.89837E+03    0.24456E+02    0.91468E-01    0.40621E+01
  1238    0.89424E+03    0.24635E+02    0.91383E-01    0.37827E+01
  1239    0.89013E+03    0.24812E+02    0.91296E-01    0.34858E+01
  1240    0.88605E+03    0.24989E+02    0.91210E-01    0.31741E+01
  1241    0.88203E+03    0.25165E+02    0.91124E-01    0.28541E+01
  1242    0.87803E+03    0.25339E+02    0.91037E-01    0.25136E+01
  1243    0.87405E+03    0.25512E+02    0.90951E-01    0.21600E+01
  1244    0.87014E+03    0.25682E+02    0.90864E-01    0.17961E+01
  1245    0.86627E+03    0.25852E+02    0.90778E-01    0.14173E+01
  1246    0.86242E+03    0.26019E+02    0.90691E-01    0.10239E+01
  1247    0.85862E+03    0.26185E+02    0.90605E-01    0.62064E+00
  1248    0.85487E+03    0.26349E+02    0.90518E-01    0.20160E+00
  1249    0.85116E+03    0.26511E+02    0.90432E-01   -0.22846E+00
  1250    0.84750E+03    0.26671E+02    0.90345E-01   -0.66905E+00
  1251    0.84388E+03    0.26828E+02    0.90259E-01   -0.11256E+01
  1252    0.84030E+03    0.26984E+02    0.90173E-01   -0.15930E+01
  1253    0.83679E+03    0.27137E+02    0.90087E-01   -0.20672E+01
  1254    0.83331E+03    0.27288E+02    0.90001E-01   -0.25594E+01
  1255    0.82987E+03    0.27437E+02    0.89915E-01   -0.30608E+01
  1256    0.82650E+03    0.27583E+02    0.89829E-01   -0.35705E+01
  1257    0.82317E+03    0.27727E+02    0.89743E-01   -0.40935E+01
  1258    0.81989E+03    0.27868E+02    0.89658E-01   -0.46259E+01
  1259    0.81667E+03    0.28007E+02    0.89573E-01   -0.51666E+01
  1260    0.81350E+03    0.28143E+02    0.89488E-01   -0.57204E+01
  1261    0.81037E+03    0.28276E+02    0.89403E-01   -0.62813E+01
  1262    0.80732E+03    0.28406E+02    0.89318E-01   -0.68508E+01
  1263    0.80430E+03    0.28533E+02    0.89234E-01   -0.74329E+01
  1264    0.80135E+03    0.28659E+02    0.89150E-01   -0.80194E+01
  1265    0.79845E+03    0.28780E+02    0.89066E-01   -0.86156E+01
  1266    0.79561E+03    0.28898E+02    0.88982E-01   -0.92242E+01
  1267    0.79281E+03    0.29014E+02    0.88899E-01   -0.98369E+01
  1268    0.79010E+03    0.29127E+02    0.88815E-01   -0.10454E+02
  1269    0.78742E+03    0.29236E+02    0.88733E-01   -0.11086E+02
  1270    0.78480E+03    0.29341E+02    0.88650E-01   -0.11720E+02
  1271    0.78224E+03    0.29444E+02    0.88568E-01   -0.12361E+02
  1272    0.77975E+03    0.29544E+02    0.88486E-01   -0.13011E+02
  1273    0.77731E+03    0.29640E+02    0.88404E-01   -0.13663E+02
  1274    0.77493E+03    0.29732E+02    0.88323E-01   -0.14322E+02
  1275    0.77261E+03    0.29821E+02    0.88242E-01   -0.14990E+02
  1276    0.77035E+03    0.29908E+02    0.88162E-01   -0.15658E+02
  1277    0.76816E+03    0.29990E+02    0.88082E-01   -0.16333E+02
  1278    0.76602E+03    0.30069E+02    0.88002E-01   -0.17016E+02
  1279    0.76393E+03    0.30144E+02    0.87923E-01   -0.17698E+02
  1280    0.76193E+03    0.30216E+02    0.87844E-01   -0.18385E+02
  1281    0.75997E+03    0.30285E+02    0.87766E-01   -0.19079E+02
  1282    0.75807E+03    0.30349E+02    0.87688E-01   -0.19772E+02
  1283    0.75624E+03    0.30410E+02    0.87611E-01   -0.20469E+02
  1284    0.75447E+03    0.30468E+02    0.87534E-01   -0.21172E+02
  1285    0.75276E+03    0.30521E+02    0.87457E-01   -0.21872E+02
  1286    0.75111E+03    0.30571E+02    0.87381E-01   -0.22576E+02
  1287    0.74952E+03    0.30618E+02    0.87306E-01   -0.23284E+02
  1288    0.74800E+03    0.30661E+02    0.87231E-01   -0.23988E+02
  1289    0.74653E+03    0.30699E+02    0.87157E-01   -0.24698E+02
  1290    0.74513E+03    0.30735E+02    0.87083E-01   -0.25409E+02
  1291    0.74378E+03    0.30766E+02    0.87010E-01   -0.26117E+02
  1292    0.74251E+03    0.30795E+02    0.86938E-01   -0.26826E+02
  1293    0.74128E+03    0.30818E+02    0.86866E-01   -0.27538E+02
  1294    0.74012E+03    0.30838E+02    0.86795E-01   -0.28244E+02
  1295    0.73902E+03    0.30855E+02    0.86724E-01   -0.28953E+02
  1296    0.73798E+03    0.30868E+02    0.86654E-01   -0.29661E+02
  1297    0.73699E+03    0.30877E+02    0.86585E-01   -0.30364E+02
  1298    0.73608E+03    0.30882E+02    0.86517E-01   -0.31068E+02
  1299    0.73521E+03    0.30884E+02    0.86449E-01   -0.31771E+02
  1300    0.73441E+03    0.30882E+02    0.86382E-01   -0.32467E+02
  1301    0.73367E+03    0.30875E+02    0.86315E-01   -0.33166E+02
  1302    0.73298E+03    0.30866E+02    0.86250E-01   -0.33861E+02
  1303    0.73234E+03    0.30852E+02    0.86185E-01   -0.34548E+02
  1304    0.73178E+03    0.30836E+02    0.86121E-01   -0.35237E+02
  1305    0.73126E+03    0.30814E+02    0.86057E-01   -0.35921E+02
  1306    0.73079E+03    0.30789E+02    0.85995E-01   -0.36597E+02
  1307    0.73039E+03    0.30761E+02    0.85933E-01   -0.37272E+02
  1308    0.73004E+03    0.30730E+02    0.85872E-01   -0.37943E+02
  1309    0.72974E+03    0.30694E+02    0.85811E-01   -0.38605E+02
  1310    0.72950E+03    0.30654E+02    0.85752E-01   -0.39266E+02
  1311    0.72931E+03    0.30612E+02    0.85693E-01   -0.39921E+02
  1312    0.72917E+03    0.30566E+02    0.85635E-01   -0.40567E+02
  1313    0.72909E+03    0.30515E+02    0.85578E-01   -0.41211E+02
  1314    0.72905E+03    0.30462E+02    0.85522E-01   -0.41848E+02
  1315    0.72906E+03    0.30405E+02    0.85466E-01   -0.42474E+02
  1316    0.72914E+03    0.30344E+02    0.85412E-01   -0.43100E+02
  1317    0.72925E+03    0.30280E+02    0.85358E-01   -0.43715E+02
  1318    0.72941E+03    0.30212E+02    0.85304E-01   -0.44322E+02
  1319    0.72963E+03    0.30142E+02    0.85252E-01   -0.44926E+02
  1320    0.72988E+03    0.30067E+02    0.85200E-01   -0.45517E+02
  1321    0.73018E+03    0.29989E+02    0.85150E-01   -0.46100E+02
  1322    0.73054E+03    0.29908E+02    0.85099E-01   -0.46679E+02
  1323    0.73092E+03    0.29824E+02    0.85050E-01   -0.47246E+02
  1324    0.73136E+03    0.29736E+02    0.85002E-01   -0.47804E+02
  1325    0.73184E+03    0.29645E+02    0.84954E-01   -0.48357E+02
  1326    0.73236E+03    0.29550E+02    0.84907E-01   -0.48897E+02
  1327    0.73292E+03    0.29454E+02    0.84860E-01   -0.49428E+02
  1328    0.73353E+03    0.29353E+02    0.84815E-01   -0.49953E+02
  1329    0.73416E+03    0.29249E+02    0.84770E-01   -0.50464E+02
  1330    0.73484E+03    0.29142E+02    0.84726E-01   -0.50965E+02
  1331    0.73557E+03    0.29034E+02    0.84682E-01   -0.51462E+02
  1332    0.73631E+03    0.28921E+02    0.84639E-01   -0.51941E+02
  1333    0.73709E+03    0.28805E+02    0.84597E-01   -0.52411E+02
  1334    0.73792E+03    0.28687E+02    0.84556E-01   -0.52874E+02
  1335    0.73877E+03    0.28567E+02    0.84515E-01   -0.53323E+02
  1336    0.73966E+03    0.28442E+02    0.84474E-01   -0.53761E+02
  1337    0.74059E+03    0.28316E+02    0.84435E-01   -0.54191E+02
  1338    0.74153E+03    0.28186E+02    0.84396E-01   -0.54606E+02
  1339    0.74251E+03    0.28056E+02    0.84357E-01   -0.55012E+02
  1340    0.74353E+03    0.27921E+02    0.84320E-01   -0.55407E+02
  1341    0.74455E+03    0.27784E+02    0.84282E-01   -0.55786E+02
  1342    0.74562E+03    0.27645E+02    0.84246E-01   -0.56156E+02
  1343    0.74672E+03    0.27505E+02    0.84210E-01   -0.56517E+02
  1344    0.74782E+03    0.27361E+02    0.84174E-01   -0.56859E+02
  1345    0.74895E+03    0.27214E+02    0.84139E-01   -0.57192E+02
  1346    0.75012E+03    0.27066E+02    0.84105E-01   -0.57515E+02
  1347    0.75129E+03    0.26917E+02    0.84071E-01   -0.57822E+02
  1348    0.75250E+03    0.26764E+02    0.84038E-01   -0.58118E+02
  1349    0.75372E+03    0.26610E+02    0.84005E-01   -0.58403E+02
