  1056    0.11010E+04    0.33017E+02   -0.83743E+02    0.23986E+06    0.84339E+01
  1057    0.11043E+04    0.32710E+02   -0.84156E+02    0.23942E+06    0.64137E+01
  1058    0.11077E+04    0.32402E+02   -0.84552E+02    0.23897E+06    0.72090E+01
  1059    0.11111E+04    0.32094E+02   -0.84921E+02    0.23853E+06    0.58558E+01
  1060    0.11144E+04    0.31785E+02   -0.85252E+02    0.23809E+06    0.69997E+01
  1061    0.11179E+04    0.31476E+02   -0.85566E+02    0.23766E+06    0.77096E+01
  1062    0.11213E+04    0.31165E+02   -0.85849E+02    0.23722E+06    0.58738E+01
  1063    0.11247E+04    0.30853E+02   -0.86094E+02    0.23678E+06    0.46606E+01
  1064    0.11282E+04    0.30539E+02   -0.86322E+02    0.23635E+06    0.58204E+01
  1065    0.11317E+04    0.30226E+02   -0.86524E+02    0.23591E+06    0.38682E+01
  1066    0.11351E+04    0.29909E+02   -0.86686E+02    0.23548E+06    0.47629E+01
  1067    0.11387E+04    0.29592E+02   -0.86832E+02    0.23505E+06    0.60641E+01
  1068    0.11422E+04    0.29277E+02   -0.86952E+02    0.23462E+06    0.45304E+01
  1069    0.11456E+04    0.28957E+02   -0.87033E+02    0.23419E+06    0.28144E+01
  1070    0.11492E+04    0.28638E+02   -0.87100E+02    0.23376E+06    0.45273E+01
  1071    0.11526E+04    0.28320E+02   -0.87137E+02    0.23333E+06    0.48418E+01
  1072    0.11561E+04    0.28001E+02   -0.87141E+02    0.23291E+06    0.27788E+01
  1073    0.11596E+04    0.27682E+02   -0.87132E+02    0.23248E+06    0.18675E+01
  1074    0.11631E+04    0.27364E+02   -0.87089E+02    0.23206E+06    0.33456E+01
  1075    0.11665E+04    0.27045E+02   -0.87014E+02    0.23163E+06    0.38768E+01
  1076    0.11700E+04    0.26729E+02   -0.86932E+02    0.23121E+06    0.25454E+01
  1077    0.11734E+04    0.26412E+02   -0.86808E+02    0.23079E+06    0.79011E+00
  1078    0.11768E+04    0.26095E+02   -0.86658E+02    0.23037E+06    0.18057E+01
  1079    0.11802E+04    0.25780E+02   -0.86493E+02    0.22995E+06    0.62412E+00
  1080    0.11835E+04    0.25467E+02   -0.86299E+02    0.22953E+06    0.14969E+01
  1081    0.11868E+04    0.25153E+02   -0.86075E+02    0.22911E+06    0.24411E+01
  1082    0.11902E+04    0.24842E+02   -0.85836E+02    0.22870E+06    0.10327E+01
  1083    0.11934E+04    0.24532E+02   -0.85567E+02    0.22828E+06   -0.33690E+00
  1084    0.11967E+04    0.24224E+02   -0.85272E+02    0.22787E+06    0.78720E+00
  1085    0.11999E+04    0.23917E+02   -0.84962E+02    0.22745E+06   -0.71072E+00
  1086    0.12030E+04    0.23612E+02   -0.84618E+02    0.22704E+06    0.13178E+00
  1087    0.12061E+04    0.23309E+02   -0.84251E+02    0.22663E+06    0.14044E+01
  1088    0.12093E+04    0.23009E+02   -0.83875E+02    0.22622E+06    0.24489E-01
  1089    0.12123E+04    0.22710E+02   -0.83459E+02    0.22581E+06   -0.15168E+01
  1090    0.12152E+04    0.22413E+02   -0.83024E+02    0.22540E+06    0.17846E+00
  1091    0.12182E+04    0.22119E+02   -0.82575E+02    0.22499E+06    0.67983E+00
  1092    0.12211E+04    0.21828E+02   -0.82097E+02    0.22459E+06   -0.12125E+01
  1093    0.12239E+04    0.21538E+02   -0.81597E+02    0.22418E+06   -0.19128E+01
  1094    0.12268E+04    0.21252E+02   -0.81082E+02    0.22378E+06   -0.52440E+00
  1095    0.12295E+04    0.20968E+02   -0.80539E+02    0.22337E+06   -0.11384E-01
  1096    0.12322E+04    0.20688E+02   -0.79979E+02    0.22297E+06   -0.10540E+01
  1097    0.12348E+04    0.20410E+02   -0.79402E+02    0.22257E+06   -0.25475E+01
  1098    0.12373E+04    0.20135E+02   -0.78796E+02    0.22217E+06   -0.15885E+01
  1099    0.12398E+04    0.19863E+02   -0.78174E+02    0.22177E+06   -0.25986E+00
  1100    0.12423E+04    0.19596E+02   -0.77542E+02    0.22137E+06   -0.17143E+01
  1101    0.12446E+04    0.19330E+02   -0.76877E+02    0.22097E+06   -0.81897E+00
  1102    0.12469E+04    0.19069E+02   -0.76199E+02    0.22058E+06   -0.17389E+01
  1103    0.12492E+04    0.18811E+02   -0.75507E+02    0.22018E+06   -0.30832E+01
  1104    0.12514E+04    0.18557E+02   -0.74791E+02    0.21979E+06   -0.21366E+01
  1105    0.12535E+04    0.18306E+02   -0.74061E+02    0.21939E+06   -0.89341E+00
  1106    0.12555E+04    0.18059E+02   -0.73317E+02    0.21900E+06   -0.23359E+01
  1107    0.12574E+04    0.17816E+02   -0.72549E+02    0.21861E+06   -0.12940E+01
  1108    0.12594E+04    0.17578E+02   -0.71772E+02    0.21822E+06   -0.21685E+01
  1109    0.12612E+04    0.17343E+02   -0.70979E+02    0.21783E+06   -0.36347E+01
  1110    0.12629E+04    0.17112E+02   -0.70163E+02    0.21744E+06   -0.22203E+01
  1111    0.12645E+04    0.16886E+02   -0.69338E+02    0.21705E+06   -0.13303E+01
  1112    0.12661E+04    0.16664E+02   -0.68503E+02    0.21666E+06   -0.30894E+01
  1113    0.12676E+04    0.16446E+02   -0.67643E+02    0.21627E+06   -0.37897E+01
  1114    0.12690E+04    0.16232E+02   -0.66777E+02    0.21589E+06   -0.21738E+01
  1115    0.12704E+04    0.16024E+02   -0.65901E+02    0.21550E+06   -0.18561E+01
  1116    0.12716E+04    0.15819E+02   -0.65002E+02    0.21512E+06   -0.31634E+01
  1117    0.12728E+04    0.15619E+02   -0.64098E+02    0.21474E+06   -0.36481E+01
  1118    0.12739E+04    0.15425E+02   -0.63181E+02    0.21436E+06   -0.29701E+01
  1119    0.12748E+04    0.15234E+02   -0.62250E+02    0.21398E+06   -0.19548E+01
  1120    0.12758E+04    0.15049E+02   -0.61314E+02    0.21360E+06   -0.27747E+01
  1121    0.12766E+04    0.14869E+02   -0.60364E+02    0.21322E+06   -0.21234E+01
  1122    0.12773E+04    0.14693E+02   -0.59400E+02    0.21284E+06   -0.28814E+01
  1123    0.12780E+04    0.14523E+02   -0.58436E+02    0.21246E+06   -0.36594E+01
  1124    0.12785E+04    0.14357E+02   -0.57457E+02    0.21208E+06   -0.31541E+01
  1125    0.12790E+04    0.14196E+02   -0.56465E+02    0.21171E+06   -0.20156E+01
  1126    0.12794E+04    0.14041E+02   -0.55472E+02    0.21133E+06   -0.26661E+01
  1127    0.12797E+04    0.13891E+02   -0.54472E+02    0.21096E+06   -0.21462E+01
  1128    0.12798E+04    0.13746E+02   -0.53458E+02    0.21059E+06   -0.29978E+01
  1129    0.12800E+04    0.13606E+02   -0.52443E+02    0.21022E+06   -0.36773E+01
  1130    0.12800E+04    0.13471E+02   -0.51421E+02    0.20985E+06   -0.28747E+01
  1131    0.12799E+04    0.13342E+02   -0.50391E+02    0.20947E+06   -0.18550E+01
  1132    0.12797E+04    0.13219E+02   -0.49360E+02    0.20911E+06   -0.28893E+01
  1133    0.12795E+04    0.13100E+02   -0.48321E+02    0.20874E+06   -0.38881E+01
  1134    0.12791E+04    0.12987E+02   -0.47276E+02    0.20837E+06   -0.24915E+01
  1135    0.12787E+04    0.12880E+02   -0.46234E+02    0.20800E+06   -0.17154E+01
  1136    0.12781E+04    0.12778E+02   -0.45183E+02    0.20764E+06   -0.30271E+01
  1137    0.12774E+04    0.12681E+02   -0.44127E+02    0.20727E+06   -0.34597E+01
  1138    0.12767E+04    0.12590E+02   -0.43074E+02    0.20691E+06   -0.23898E+01
  1139    0.12759E+04    0.12504E+02   -0.42018E+02    0.20655E+06   -0.17263E+01
  1140    0.12750E+04    0.12424E+02   -0.40958E+02    0.20618E+06   -0.24415E+01
  1141    0.12740E+04    0.12350E+02   -0.39901E+02    0.20582E+06   -0.14801E+01
  1142    0.12728E+04    0.12281E+02   -0.38841E+02    0.20546E+06   -0.23722E+01
  1143    0.12716E+04    0.12217E+02   -0.37781E+02    0.20510E+06   -0.29946E+01
  1144    0.12704E+04    0.12159E+02   -0.36724E+02    0.20474E+06   -0.23373E+01
  1145    0.12690E+04    0.12107E+02   -0.35665E+02    0.20438E+06   -0.13909E+01
  1146    0.12675E+04    0.12060E+02   -0.34607E+02    0.20403E+06   -0.17063E+01
  1147    0.12660E+04    0.12019E+02   -0.33556E+02    0.20367E+06   -0.28335E+01
  1148    0.12642E+04    0.11983E+02   -0.32502E+02    0.20332E+06   -0.21291E+01
  1149    0.12625E+04    0.11953E+02   -0.31451E+02    0.20296E+06   -0.24052E+01
  1150    0.12607E+04    0.11928E+02   -0.30407E+02    0.20261E+06   -0.16090E+01
  1151    0.12587E+04    0.11909E+02   -0.29364E+02    0.20225E+06   -0.86986E+00
  1152    0.12567E+04    0.11895E+02   -0.28326E+02    0.20190E+06   -0.13896E+01
  1153    0.12546E+04    0.11887E+02   -0.27293E+02    0.20155E+06   -0.22929E+01
  1154    0.12524E+04    0.11885E+02   -0.26265E+02    0.20120E+06   -0.12191E+01
  1155    0.12501E+04    0.11887E+02   -0.25242E+02    0.20085E+06   -0.29147E-01
  1156    0.12477E+04    0.11895E+02   -0.24226E+02    0.20050E+06   -0.12470E+01
  1157    0.12452E+04    0.11909E+02   -0.23215E+02    0.20015E+06   -0.18367E+01
  1158    0.12427E+04    0.11928E+02   -0.22211E+02    0.19981E+06   -0.39605E+00
  1159    0.12401E+04    0.11952E+02   -0.21216E+02    0.19946E+06   -0.17288E-01
  1160    0.12373E+04    0.11981E+02   -0.20227E+02    0.19911E+06   -0.81586E+00
  1161    0.12346E+04    0.12016E+02   -0.19246E+02    0.19877E+06   -0.95985E+00
  1162    0.12317E+04    0.12056E+02   -0.18276E+02    0.19842E+06   -0.23637E+00
  1163    0.12287E+04    0.12101E+02   -0.17311E+02    0.19808E+06   -0.97402E+00
  1164    0.12257E+04    0.12151E+02   -0.16357E+02    0.19774E+06    0.86854E-01
  1165    0.12226E+04    0.12207E+02   -0.15414E+02    0.19740E+06    0.79167E+00
  1166    0.12194E+04    0.12267E+02   -0.14479E+02    0.19706E+06    0.36486E+00
  1167    0.12162E+04    0.12333E+02   -0.13555E+02    0.19672E+06   -0.12081E+00
  1168    0.12128E+04    0.12403E+02   -0.12643E+02    0.19638E+06    0.23865E+00
  1169    0.12094E+04    0.12478E+02   -0.11741E+02    0.19604E+06   -0.58461E-01
  1170    0.12060E+04    0.12559E+02   -0.10851E+02    0.19570E+06    0.12742E+01
  1171    0.12024E+04    0.12644E+02   -0.99734E+01    0.19536E+06    0.16441E+01
  1172    0.11988E+04    0.12733E+02   -0.91072E+01    0.19503E+06    0.11532E+01
  1173    0.11951E+04    0.12828E+02   -0.82533E+01    0.19469E+06    0.85903E+00
  1174    0.11914E+04    0.12927E+02   -0.74137E+01    0.19436E+06    0.14447E+01
  1175    0.11875E+04    0.13030E+02   -0.65860E+01    0.19402E+06    0.23977E+01
  1176    0.11837E+04    0.13139E+02   -0.57721E+01    0.19369E+06    0.19963E+01
  1177    0.11797E+04    0.13251E+02   -0.49731E+01    0.19336E+06    0.11742E+01
  1178    0.11757E+04    0.13368E+02   -0.41870E+01    0.19303E+06    0.23082E+01
  1179    0.11717E+04    0.13489E+02   -0.34155E+01    0.19270E+06    0.32732E+01
  1180    0.11675E+04    0.13615E+02   -0.26602E+01    0.19237E+06    0.22393E+01
  1181    0.11633E+04    0.13745E+02   -0.19190E+01    0.19204E+06    0.21613E+01
  1182    0.11592E+04    0.13878E+02   -0.11920E+01    0.19171E+06    0.32738E+01
  1183    0.11549E+04    0.14016E+02   -0.48306E+00    0.19138E+06    0.22595E+01
  1184    0.11505E+04    0.14158E+02    0.21109E+00    0.19106E+06    0.31746E+01
  1185    0.11461E+04    0.14304E+02    0.88971E+00    0.19073E+06    0.29165E+01
  1186    0.11417E+04    0.14453E+02    0.15509E+01    0.19040E+06    0.37778E+01
  1187    0.11372E+04    0.14606E+02    0.21960E+01    0.19008E+06    0.47121E+01
  1188    0.11327E+04    0.14763E+02    0.28244E+01    0.18976E+06    0.39822E+01
  1189    0.11281E+04    0.14923E+02    0.34345E+01    0.18943E+06    0.35287E+01
  1190    0.11235E+04    0.15087E+02    0.40288E+01    0.18911E+06    0.48825E+01
  1191    0.11189E+04    0.15254E+02    0.46053E+01    0.18879E+06    0.53647E+01
  1192    0.11142E+04    0.15425E+02    0.51622E+01    0.18847E+06    0.45002E+01
  1193    0.11094E+04    0.15598E+02    0.57025E+01    0.18815E+06    0.46290E+01
  1194    0.11047E+04    0.15775E+02    0.62263E+01    0.18783E+06    0.55442E+01
  1195    0.10999E+04    0.15955E+02    0.67284E+01    0.18751E+06    0.60574E+01
  1196    0.10950E+04    0.16138E+02    0.72135E+01    0.18719E+06    0.57626E+01
  1197    0.10901E+04    0.16323E+02    0.76808E+01    0.18687E+06    0.53448E+01
  1198    0.10853E+04    0.16512E+02    0.81280E+01    0.18656E+06    0.62834E+01
  1199    0.10803E+04    0.16703E+02    0.85569E+01    0.18624E+06    0.72132E+01
  1200    0.10754E+04    0.16896E+02    0.89669E+01    0.18593E+06    0.62805E+01
  1201    0.10704E+04    0.17092E+02    0.93564E+01    0.18561E+06    0.60528E+01
  1202    0.10654E+04    0.17291E+02    0.97285E+01    0.18530E+06    0.75377E+01
  1203    0.10604E+04    0.17491E+02    0.10080E+02    0.18499E+06    0.65929E+01
  1204    0.10553E+04    0.17694E+02    0.10411E+02    0.18467E+06    0.71947E+01
  1205    0.10503E+04    0.17899E+02    0.10723E+02    0.18436E+06    0.74355E+01
  1206    0.10452E+04    0.18106E+02    0.11017E+02    0.18405E+06    0.81012E+01
  1207    0.10401E+04    0.18314E+02    0.11288E+02    0.18374E+06    0.86338E+01
  1208    0.10350E+04    0.18525E+02    0.11541E+02    0.18343E+06    0.83437E+01
  1209    0.10299E+04    0.18737E+02    0.11774E+02    0.18312E+06    0.78965E+01
  1210    0.10248E+04    0.18951E+02    0.11986E+02    0.18281E+06    0.89962E+01
  1211    0.10197E+04    0.19166E+02    0.12179E+02    0.18251E+06    0.99032E+01
  1212    0.10145E+04    0.19382E+02    0.12352E+02    0.18220E+06    0.90287E+01
  1213    0.10094E+04    0.19600E+02    0.12504E+02    0.18189E+06    0.89752E+01
  1214    0.10043E+04    0.19819E+02    0.12637E+02    0.18159E+06    0.99847E+01
  1215    0.99912E+03    0.20039E+02    0.12749E+02    0.18129E+06    0.10442E+02
  1216    0.99396E+03    0.20259E+02    0.12840E+02    0.18098E+06    0.99206E+01
  1217    0.98884E+03    0.20481E+02    0.12915E+02    0.18068E+06    0.10085E+02
  1218    0.98372E+03    0.20704E+02    0.12967E+02    0.18038E+06    0.10836E+02
  1219    0.97857E+03    0.20927E+02    0.12997E+02    0.18007E+06    0.11515E+02
  1220    0.97345E+03    0.21150E+02    0.13010E+02    0.17977E+06    0.11207E+02
  1221    0.96837E+03    0.21375E+02    0.13005E+02    0.17947E+06    0.10864E+02
  1222    0.96326E+03    0.21599E+02    0.12975E+02    0.17917E+06    0.11967E+02
  1223    0.95817E+03    0.21824E+02    0.12929E+02    0.17887E+06    0.12611E+02
  1224    0.95312E+03    0.22048E+02    0.12863E+02    0.17858E+06    0.11767E+02
  1225    0.94806E+03    0.22274E+02    0.12777E+02    0.17828E+06    0.12957E+02
  1226    0.94304E+03    0.22498E+02    0.12673E+02    0.17798E+06    0.13070E+02
  1227    0.93803E+03    0.22723E+02    0.12548E+02    0.17768E+06    0.13334E+02
  1228    0.93303E+03    0.22947E+02    0.12402E+02    0.17739E+06    0.13029E+02
  1229    0.92809E+03    0.23172E+02    0.12243E+02    0.17709E+06    0.13125E+02
  1230    0.92315E+03    0.23395E+02    0.12060E+02    0.17680E+06    0.13833E+02
  1231    0.91822E+03    0.23618E+02    0.11858E+02    0.17650E+06    0.14443E+02
  1232    0.91334E+03    0.23840E+02    0.11640E+02    0.17621E+06    0.13945E+02
  1233    0.90850E+03    0.24062E+02    0.11404E+02    0.17592E+06    0.13742E+02
  1234    0.90366E+03    0.24283E+02    0.11146E+02    0.17563E+06    0.14959E+02
  1235    0.89887E+03    0.24503E+02    0.10873E+02    0.17534E+06    0.15479E+02
  1236    0.89412E+03    0.24721E+02    0.10581E+02    0.17505E+06    0.14867E+02
  1237    0.88939E+03    0.24940E+02    0.10271E+02    0.17476E+06    0.15134E+02
  1238    0.88472E+03    0.25156E+02    0.99452E+01    0.17447E+06    0.16029E+02
  1239    0.88007E+03    0.25371E+02    0.95992E+01    0.17418E+06    0.16254E+02
  1240    0.87546E+03    0.25584E+02    0.92356E+01    0.17389E+06    0.15965E+02
  1241    0.87091E+03    0.25797E+02    0.88608E+01    0.17360E+06    0.15911E+02
  1242    0.86638E+03    0.26007E+02    0.84627E+01    0.17332E+06    0.16775E+02
  1243    0.86189E+03    0.26216E+02    0.80486E+01    0.17303E+06    0.17522E+02
  1244    0.85746E+03    0.26423E+02    0.76214E+01    0.17274E+06    0.16983E+02
  1245    0.85309E+03    0.26629E+02    0.71766E+01    0.17246E+06    0.17932E+02
  1246    0.84874E+03    0.26832E+02    0.67145E+01    0.17218E+06    0.18164E+02
  1247    0.84445E+03    0.27033E+02    0.62398E+01    0.17189E+06    0.18346E+02
  1248    0.84021E+03    0.27232E+02    0.57466E+01    0.17161E+06    0.17768E+02
  1249    0.83601E+03    0.27429E+02    0.52398E+01    0.17133E+06    0.18109E+02
  1250    0.83189E+03    0.27623E+02    0.47199E+01    0.17104E+06    0.18880E+02
  1251    0.82780E+03    0.27815E+02    0.41813E+01    0.17076E+06    0.19290E+02
  1252    0.82376E+03    0.28005E+02    0.36295E+01    0.17048E+06    0.19194E+02
  1253    0.81980E+03    0.28192E+02    0.30683E+01    0.17020E+06    0.19075E+02
  1254    0.81588E+03    0.28376E+02    0.24866E+01    0.16992E+06    0.19935E+02
  1255    0.81200E+03    0.28558E+02    0.18934E+01    0.16965E+06    0.20515E+02
  1256    0.80821E+03    0.28736E+02    0.12895E+01    0.16937E+06    0.20186E+02
  1257    0.80447E+03    0.28913E+02    0.66984E+00    0.16909E+06    0.19870E+02
  1258    0.80078E+03    0.29086E+02    0.38526E-01    0.16881E+06    0.21051E+02
  1259    0.79716E+03    0.29255E+02   -0.60337E+00    0.16854E+06    0.21266E+02
  1260    0.79360E+03    0.29423E+02   -0.12606E+01    0.16826E+06    0.20936E+02
  1261    0.79009E+03    0.29586E+02   -0.19270E+01    0.16799E+06    0.21281E+02
  1262    0.78667E+03    0.29746E+02   -0.26043E+01    0.16771E+06    0.21936E+02
  1263    0.78329E+03    0.29903E+02   -0.32962E+01    0.16744E+06    0.22246E+02
  1264    0.77999E+03    0.30058E+02   -0.39946E+01    0.16717E+06    0.21935E+02
  1265    0.77675E+03    0.30207E+02   -0.47046E+01    0.16689E+06    0.21830E+02
  1266    0.77357E+03    0.30354E+02   -0.54290E+01    0.16662E+06    0.22784E+02
  1267    0.77046E+03    0.30497E+02   -0.61594E+01    0.16635E+06    0.23353E+02
  1268    0.76743E+03    0.30636E+02   -0.68963E+01    0.16608E+06    0.22823E+02
  1269    0.76445E+03    0.30772E+02   -0.76496E+01    0.16581E+06    0.23064E+02
  1270    0.76154E+03    0.30903E+02   -0.84070E+01    0.16554E+06    0.24040E+02
  1271    0.75871E+03    0.31031E+02   -0.91721E+01    0.16527E+06    0.24109E+02
  1272    0.75595E+03    0.31156E+02   -0.99490E+01    0.16500E+06    0.23729E+02
  1273    0.75325E+03    0.31276E+02   -0.10729E+02    0.16473E+06    0.23938E+02
  1274    0.75063E+03    0.31392E+02   -0.11518E+02    0.16447E+06    0.24639E+02
  1275    0.74807E+03    0.31504E+02   -0.12317E+02    0.16420E+06    0.25104E+02
  1276    0.74559E+03    0.31614E+02   -0.13117E+02    0.16393E+06    0.25269E+02
  1277    0.74318E+03    0.31717E+02   -0.13926E+02    0.16367E+06    0.24897E+02
  1278    0.74084E+03    0.31817E+02   -0.14745E+02    0.16340E+06    0.25800E+02
  1279    0.73857E+03    0.31913E+02   -0.15564E+02    0.16314E+06    0.26083E+02
  1280    0.73638E+03    0.32005E+02   -0.16388E+02    0.16287E+06    0.25488E+02
  1281    0.73425E+03    0.32092E+02   -0.17221E+02    0.16261E+06    0.25718E+02
  1282    0.73220E+03    0.32175E+02   -0.18054E+02    0.16235E+06    0.26585E+02
  1283    0.73023E+03    0.32254E+02   -0.18892E+02    0.16208E+06    0.26814E+02
  1284    0.72833E+03    0.32330E+02   -0.19737E+02    0.16182E+06    0.26652E+02
  1285    0.72649E+03    0.32400E+02   -0.20580E+02    0.16156E+06    0.26853E+02
