   574    0.24921E+04    0.24910E+02    0.61658E-08    0.24910E+02    0.12661E+02   -0.47835E-09    0.61658E-08   -0.47835E-09    0.45546E-13
   575    0.24826E+04    0.25722E+02    0.93619E-08    0.25722E+02    0.12902E+02   -0.63791E-09    0.93619E-08   -0.63791E-09    0.45260E-13
   576    0.24780E+04    0.26334E+02    0.96705E-08    0.26334E+02    0.13146E+02   -0.80447E-09    0.96705E-08   -0.80447E-09    0.44976E-13
   577    0.24696E+04    0.26868E+02    0.70324E-08    0.26868E+02    0.13403E+02   -0.84962E-09    0.70324E-08   -0.84962E-09    0.44694E-13
   578    0.24591E+04    0.27586E+02    0.38672E-08    0.27586E+02    0.13656E+02   -0.75018E-09    0.38672E-08   -0.75018E-09    0.44415E-13
   579    0.24536E+04    0.28150E+02    0.27260E-08    0.28150E+02    0.13910E+02   -0.62328E-09    0.27260E-08   -0.62328E-09    0.44138E-13
   580    0.24459E+04    0.28567E+02    0.50360E-08    0.28567E+02    0.14177E+02   -0.59559E-09    0.50360E-08   -0.59559E-09    0.43862E-13
   581    0.24347E+04    0.29177E+02    0.86474E-08    0.29177E+02    0.14444E+02   -0.72519E-09    0.86474E-08   -0.72519E-09    0.43589E-13
   582    0.24281E+04    0.29693E+02    0.10682E-07    0.29693E+02    0.14707E+02   -0.90774E-09    0.10682E-07   -0.90774E-09    0.43318E-13
   583    0.24211E+04    0.30004E+02    0.89808E-08    0.30004E+02    0.14983E+02   -0.10058E-08    0.89808E-08   -0.10058E-08    0.43050E-13
   584    0.24094E+04    0.30479E+02    0.51422E-08    0.30479E+02    0.15261E+02   -0.94715E-09    0.51422E-08   -0.94715E-09    0.42783E-13
   585    0.24017E+04    0.30950E+02    0.28296E-08    0.30950E+02    0.15534E+02   -0.80324E-09    0.28296E-08   -0.80324E-09    0.42518E-13
   586    0.23953E+04    0.31167E+02    0.42171E-08    0.31167E+02    0.15817E+02   -0.72927E-09    0.42171E-08   -0.72927E-09    0.42255E-13
   587    0.23836E+04    0.31499E+02    0.82938E-08    0.31499E+02    0.16106E+02   -0.80190E-09    0.82938E-08   -0.80190E-09    0.41995E-13
   588    0.23745E+04    0.31903E+02    0.10983E-07    0.31903E+02    0.16388E+02   -0.98816E-09    0.10983E-07   -0.98816E-09    0.41736E-13
   589    0.23684E+04    0.32048E+02    0.10226E-07    0.32048E+02    0.16677E+02   -0.11266E-08    0.10226E-07   -0.11266E-08    0.41479E-13
   590    0.23573E+04    0.32229E+02    0.67325E-08    0.32229E+02    0.16975E+02   -0.11247E-08    0.67325E-08   -0.11247E-08    0.41224E-13
   591    0.23468E+04    0.32550E+02    0.39499E-08    0.32550E+02    0.17266E+02   -0.99837E-09    0.39499E-08   -0.99837E-09    0.40972E-13
   592    0.23406E+04    0.32637E+02    0.42242E-08    0.32637E+02    0.17560E+02   -0.87830E-09    0.42242E-08   -0.87830E-09    0.40721E-13
   593    0.23305E+04    0.32667E+02    0.70926E-08    0.32667E+02    0.17865E+02   -0.89186E-09    0.70926E-08   -0.89186E-09    0.40472E-13
   594    0.23188E+04    0.32882E+02    0.10316E-07    0.32882E+02    0.18165E+02   -0.10326E-08    0.10316E-07   -0.10326E-08    0.40225E-13
   595    0.23121E+04    0.32923E+02    0.11078E-07    0.32923E+02    0.18463E+02   -0.12126E-08    0.11078E-07   -0.12126E-08    0.39979E-13
   596    0.23031E+04    0.32809E+02    0.91791E-08    0.32809E+02    0.18774E+02   -0.12747E-08    0.91791E-08   -0.12747E-08    0.39736E-13
   597    0.22908E+04    0.32898E+02    0.59035E-08    0.32898E+02    0.19082E+02   -0.11976E-08    0.59035E-08   -0.11976E-08    0.39494E-13
   598    0.22830E+04    0.32895E+02    0.42173E-08    0.32895E+02    0.19384E+02   -0.10516E-08    0.42173E-08   -0.10516E-08    0.39255E-13
   599    0.22753E+04    0.32665E+02    0.56520E-08    0.32665E+02    0.19698E+02   -0.98574E-09    0.56520E-08   -0.98574E-09    0.39017E-13
   600    0.22628E+04    0.32589E+02    0.92041E-08    0.32589E+02    0.20014E+02   -0.10769E-08    0.92041E-08   -0.10769E-08    0.38781E-13
   601    0.22537E+04    0.32544E+02    0.11976E-07    0.32544E+02    0.20320E+02   -0.12541E-08    0.11976E-07   -0.12541E-08    0.38546E-13
   602    0.22469E+04    0.32225E+02    0.11230E-07    0.32225E+02    0.20635E+02   -0.13943E-08    0.11230E-07   -0.13943E-08    0.38314E-13
   603    0.22350E+04    0.31975E+02    0.78762E-08    0.31975E+02    0.20956E+02   -0.13711E-08    0.78762E-08   -0.13711E-08    0.38083E-13
   604    0.22244E+04    0.31858E+02    0.47894E-08    0.31858E+02    0.21267E+02   -0.12391E-08    0.47894E-08   -0.12391E-08    0.37854E-13
   605    0.22180E+04    0.31483E+02    0.50590E-08    0.31483E+02    0.21581E+02   -0.11135E-08    0.50590E-08   -0.11135E-08    0.37626E-13
   606    0.22074E+04    0.31064E+02    0.82922E-08    0.31064E+02    0.21905E+02   -0.11257E-08    0.82922E-08   -0.11257E-08    0.37401E-13
   607    0.21955E+04    0.30837E+02    0.11603E-07    0.30837E+02    0.22221E+02   -0.12772E-08    0.11603E-07   -0.12772E-08    0.37177E-13
   608    0.21888E+04    0.30434E+02    0.12289E-07    0.30434E+02    0.22535E+02   -0.14459E-08    0.12289E-07   -0.14459E-08    0.36954E-13
   609    0.21798E+04    0.29862E+02    0.99109E-08    0.29862E+02    0.22859E+02   -0.15158E-08    0.99109E-08   -0.15158E-08    0.36733E-13
   610    0.21673E+04    0.29490E+02    0.69238E-08    0.29490E+02    0.23180E+02   -0.14244E-08    0.69238E-08   -0.14244E-08    0.36514E-13
   611    0.21594E+04    0.29059E+02    0.55260E-08    0.29059E+02    0.23491E+02   -0.12838E-08    0.55260E-08   -0.12838E-08    0.36297E-13
   612    0.21522E+04    0.28375E+02    0.69763E-08    0.28375E+02    0.23814E+02   -0.12049E-08    0.69763E-08   -0.12049E-08    0.36081E-13
   613    0.21400E+04    0.27832E+02    0.10002E-07    0.27832E+02    0.24138E+02   -0.12800E-08    0.10002E-07   -0.12800E-08    0.35867E-13
   614    0.21306E+04    0.27356E+02    0.12419E-07    0.27356E+02    0.24449E+02   -0.14546E-08    0.12419E-07   -0.14546E-08    0.35654E-13
   615    0.21243E+04    0.26604E+02    0.12350E-07    0.26604E+02    0.24766E+02   -0.15931E-08    0.12350E-07   -0.15931E-08    0.35443E-13
   616    0.21134E+04    0.25879E+02    0.96422E-08    0.25879E+02    0.25091E+02   -0.16031E-08    0.96422E-08   -0.16031E-08    0.35234E-13
   617    0.21025E+04    0.25323E+02    0.66795E-08    0.25323E+02    0.25404E+02   -0.14659E-08    0.66795E-08   -0.14659E-08    0.35026E-13
   618    0.20964E+04    0.24546E+02    0.58886E-08    0.24546E+02    0.25714E+02   -0.13318E-08    0.58886E-08   -0.13318E-08    0.34819E-13
   619    0.20874E+04    0.23644E+02    0.84173E-08    0.23644E+02    0.26036E+02   -0.13019E-08    0.84173E-08   -0.13019E-08    0.34614E-13
   620    0.20756E+04    0.22970E+02    0.12019E-07    0.22970E+02    0.26352E+02   -0.14328E-08    0.12019E-07   -0.14328E-08    0.34411E-13
   621    0.20687E+04    0.22184E+02    0.13675E-07    0.22184E+02    0.26656E+02   -0.16142E-08    0.13675E-07   -0.16142E-08    0.34209E-13
   622    0.20617E+04    0.21161E+02    0.11974E-07    0.21161E+02    0.26971E+02   -0.17075E-08    0.11974E-07   -0.17075E-08    0.34008E-13
   623    0.20501E+04    0.20305E+02    0.85336E-08    0.20305E+02    0.27287E+02   -0.16543E-08    0.85336E-08   -0.16543E-08    0.33809E-13
   624    0.20417E+04    0.19509E+02    0.65796E-08    0.19509E+02    0.27588E+02   -0.14934E-08    0.65796E-08   -0.14934E-08    0.33612E-13
   625    0.20361E+04    0.18428E+02    0.74696E-08    0.18428E+02    0.27894E+02   -0.13921E-08    0.74696E-08   -0.13921E-08    0.33415E-13
   626    0.20260E+04    0.17376E+02    0.10531E-07    0.17376E+02    0.28206E+02   -0.14133E-08    0.10531E-07   -0.14133E-08    0.33221E-13
   627    0.20160E+04    0.16516E+02    0.13094E-07    0.16516E+02    0.28505E+02   -0.15736E-08    0.13094E-07   -0.15736E-08    0.33027E-13
   628    0.20108E+04    0.15430E+02    0.13499E-07    0.15430E+02    0.28801E+02   -0.17354E-08    0.13499E-07   -0.17354E-08    0.32835E-13
   629    0.20028E+04    0.14212E+02    0.11575E-07    0.14212E+02    0.29106E+02   -0.17851E-08    0.11575E-07   -0.17851E-08    0.32645E-13
   630    0.19920E+04    0.13221E+02    0.88020E-08    0.13221E+02    0.29404E+02   -0.16956E-08    0.88020E-08   -0.16956E-08    0.32456E-13
   631    0.19859E+04    0.12154E+02    0.73764E-08    0.12154E+02    0.29689E+02   -0.15312E-08    0.73764E-08   -0.15312E-08    0.32268E-13
   632    0.19802E+04    0.10833E+02    0.83835E-08    0.10833E+02    0.29984E+02   -0.14562E-08    0.83835E-08   -0.14562E-08    0.32082E-13
   633    0.19700E+04    0.96578E+01    0.11485E-07    0.96578E+01    0.30279E+02   -0.15113E-08    0.11485E-07   -0.15113E-08    0.31897E-13
   634    0.19622E+04    0.85881E+01    0.14129E-07    0.85881E+01    0.30557E+02   -0.16904E-08    0.14129E-07   -0.16904E-08    0.31713E-13
   635    0.19579E+04    0.72334E+01    0.14227E-07    0.72334E+01    0.30837E+02   -0.18355E-08    0.14227E-07   -0.18355E-08    0.31530E-13
   636    0.19496E+04    0.58737E+01    0.11521E-07    0.58737E+01    0.31127E+02   -0.18488E-08    0.11521E-07   -0.18488E-08    0.31349E-13
   637    0.19403E+04    0.47312E+01    0.83738E-08    0.47312E+01    0.31401E+02   -0.17243E-08    0.83738E-08   -0.17243E-08    0.31169E-13
   638    0.19361E+04    0.34114E+01    0.76275E-08    0.34114E+01    0.31666E+02   -0.15614E-08    0.76275E-08   -0.15614E-08    0.30991E-13
   639    0.19302E+04    0.19014E+01    0.98126E-08    0.19014E+01    0.31942E+02   -0.15170E-08    0.98126E-08   -0.15170E-08    0.30814E-13
   640    0.19207E+04    0.61214E+00    0.13179E-07    0.61214E+00    0.32214E+02   -0.16052E-08    0.13179E-07   -0.16052E-08    0.30638E-13
   641    0.19151E+04   -0.66362E+00    0.14832E-07   -0.66362E+00    0.32467E+02   -0.17893E-08    0.14832E-07   -0.17893E-08    0.30463E-13
   642    0.19115E+04   -0.22327E+01    0.13864E-07   -0.22327E+01    0.32726E+02   -0.19049E-08    0.13864E-07   -0.19049E-08    0.30289E-13
   643    0.19034E+04   -0.37112E+01    0.11219E-07   -0.37112E+01    0.32992E+02   -0.18883E-08    0.11219E-07   -0.18883E-08    0.30117E-13
   644    0.18959E+04   -0.50072E+01    0.90286E-08   -0.50072E+01    0.33237E+02   -0.17508E-08    0.90286E-08   -0.17508E-08    0.29946E-13
   645    0.18932E+04   -0.65394E+01    0.88441E-08   -0.65394E+01    0.33478E+02   -0.16005E-08    0.88441E-08   -0.16005E-08    0.29776E-13
   646    0.18876E+04   -0.81921E+01    0.10706E-07   -0.81921E+01    0.33729E+02   -0.15735E-08    0.10706E-07   -0.15735E-08    0.29607E-13
   647    0.18793E+04   -0.95953E+01    0.13533E-07   -0.95953E+01    0.33971E+02   -0.16722E-08    0.13533E-07   -0.16722E-08    0.29440E-13
   648    0.18756E+04   -0.11052E+02    0.15208E-07   -0.11052E+02    0.34195E+02   -0.18564E-08    0.15208E-07   -0.18564E-08    0.29274E-13
   649    0.18727E+04   -0.12787E+02    0.14542E-07   -0.12787E+02    0.34428E+02   -0.19594E-08    0.14542E-07   -0.19594E-08    0.29109E-13
   650    0.18654E+04   -0.14369E+02    0.11769E-07   -0.14369E+02    0.34662E+02   -0.19275E-08    0.11769E-07   -0.19275E-08    0.28945E-13
   651    0.18598E+04   -0.15797E+02    0.91603E-08   -0.15797E+02    0.34877E+02   -0.17757E-08    0.91603E-08   -0.17757E-08    0.28782E-13
   652    0.18583E+04   -0.17495E+02    0.89856E-08   -0.17495E+02    0.35087E+02   -0.16269E-08    0.89856E-08   -0.16269E-08    0.28620E-13
   653    0.18535E+04   -0.19261E+02    0.11497E-07   -0.19261E+02    0.35308E+02   -0.16119E-08    0.11497E-07   -0.16119E-08    0.28460E-13
   654    0.18466E+04   -0.20764E+02    0.14744E-07   -0.20764E+02    0.35515E+02   -0.17242E-08    0.14744E-07   -0.17242E-08    0.28300E-13
   655    0.18446E+04   -0.22357E+02    0.15958E-07   -0.22357E+02    0.35707E+02   -0.19102E-08    0.15958E-07   -0.19102E-08    0.28142E-13
   656    0.18427E+04   -0.24215E+02    0.14494E-07   -0.24215E+02    0.35907E+02   -0.19955E-08    0.14494E-07   -0.19955E-08    0.27985E-13
   657    0.18365E+04   -0.25885E+02    0.11645E-07   -0.25885E+02    0.36107E+02   -0.19511E-08    0.11645E-07   -0.19511E-08    0.27829E-13
   658    0.18325E+04   -0.27421E+02    0.97955E-08   -0.27421E+02    0.36285E+02   -0.17952E-08    0.97955E-08   -0.17952E-08    0.27674E-13
   659    0.18323E+04   -0.29227E+02    0.10141E-07   -0.29227E+02    0.36462E+02   -0.16571E-08    0.10141E-07   -0.16571E-08    0.27520E-13
   660    0.18287E+04   -0.31080E+02    0.12253E-07   -0.31080E+02    0.36647E+02   -0.16443E-08    0.12253E-07   -0.16443E-08    0.27367E-13
   661    0.18232E+04   -0.32665E+02    0.14757E-07   -0.32665E+02    0.36817E+02   -0.17515E-08    0.14757E-07   -0.17515E-08    0.27215E-13
   662    0.18226E+04   -0.34349E+02    0.15963E-07   -0.34349E+02    0.36971E+02   -0.19311E-08    0.15963E-07   -0.19311E-08    0.27064E-13
   663    0.18221E+04   -0.36285E+02    0.15168E-07   -0.36285E+02    0.37136E+02   -0.20185E-08    0.15168E-07   -0.20185E-08    0.26915E-13
   664    0.18172E+04   -0.38027E+02    0.12683E-07   -0.38027E+02    0.37298E+02   -0.19808E-08    0.12683E-07   -0.19808E-08    0.26766E-13
   665    0.18146E+04   -0.39627E+02    0.10367E-07   -0.39627E+02    0.37437E+02   -0.18217E-08    0.10367E-07   -0.18217E-08    0.26618E-13
   666    0.18158E+04   -0.41491E+02    0.10078E-07   -0.41491E+02    0.37574E+02   -0.16748E-08    0.10078E-07   -0.16748E-08    0.26472E-13
   667    0.18137E+04   -0.43410E+02    0.12295E-07   -0.43410E+02    0.37722E+02   -0.16518E-08    0.12295E-07   -0.16518E-08    0.26326E-13
   668    0.18096E+04   -0.45054E+02    0.15404E-07   -0.45054E+02    0.37853E+02   -0.17598E-08    0.15404E-07   -0.17598E-08    0.26181E-13
   669    0.18101E+04   -0.46766E+02    0.16846E-07   -0.46766E+02    0.37966E+02   -0.19420E-08    0.16846E-07   -0.19420E-08    0.26038E-13
   670    0.18113E+04   -0.48741E+02    0.15624E-07   -0.48741E+02    0.38088E+02   -0.20324E-08    0.15624E-07   -0.20324E-08    0.25895E-13
   671    0.18081E+04   -0.50545E+02    0.12800E-07   -0.50545E+02    0.38211E+02   -0.19988E-08    0.12800E-07   -0.19988E-08    0.25753E-13
   672    0.18064E+04   -0.52168E+02    0.10779E-07   -0.52168E+02    0.38310E+02   -0.18405E-08    0.10779E-07   -0.18405E-08    0.25613E-13
   673    0.18090E+04   -0.54029E+02    0.10911E-07   -0.54029E+02    0.38403E+02   -0.16944E-08    0.10911E-07   -0.16944E-08    0.25473E-13
   674    0.18089E+04   -0.55990E+02    0.12908E-07   -0.55990E+02    0.38510E+02   -0.16578E-08    0.12908E-07   -0.16578E-08    0.25334E-13
   675    0.18061E+04   -0.57673E+02    0.15313E-07   -0.57673E+02    0.38601E+02   -0.17493E-08    0.15313E-07   -0.17493E-08    0.25196E-13
   676    0.18074E+04   -0.59357E+02    0.16603E-07   -0.59357E+02    0.38670E+02   -0.19214E-08    0.16603E-07   -0.19214E-08    0.25059E-13
   677    0.18105E+04   -0.61326E+02    0.16140E-07   -0.61326E+02    0.38747E+02   -0.20248E-08    0.16140E-07   -0.20248E-08    0.24923E-13
   678    0.18091E+04   -0.63175E+02    0.14094E-07   -0.63175E+02    0.38830E+02   -0.20191E-08    0.14094E-07   -0.20191E-08    0.24788E-13
   679    0.18082E+04   -0.64786E+02    0.11815E-07   -0.64786E+02    0.38888E+02   -0.18719E-08    0.11815E-07   -0.18719E-08    0.24654E-13
   680    0.18119E+04   -0.66581E+02    0.10911E-07   -0.66581E+02    0.38934E+02   -0.17133E-08    0.10911E-07   -0.17133E-08    0.24521E-13
   681    0.18141E+04   -0.68554E+02    0.12331E-07   -0.68554E+02    0.38993E+02   -0.16429E-08    0.12331E-07   -0.16429E-08    0.24388E-13
   682    0.18127E+04   -0.70262E+02    0.15197E-07   -0.70262E+02    0.39047E+02   -0.17143E-08    0.15197E-07   -0.17143E-08    0.24257E-13
   683    0.18145E+04   -0.71869E+02    0.17303E-07   -0.71869E+02    0.39073E+02   -0.18860E-08    0.17303E-07   -0.18860E-08    0.24126E-13
   684    0.18193E+04   -0.73766E+02    0.17029E-07   -0.73766E+02    0.39100E+02   -0.20089E-08    0.17029E-07   -0.20089E-08    0.23996E-13
   685    0.18203E+04   -0.75642E+02    0.14615E-07   -0.75642E+02    0.39138E+02   -0.20272E-08    0.14615E-07   -0.20272E-08    0.23868E-13
   686    0.18201E+04   -0.77226E+02    0.12130E-07   -0.77226E+02    0.39158E+02   -0.18933E-08    0.12130E-07   -0.18933E-08    0.23740E-13
   687    0.18244E+04   -0.78896E+02    0.11380E-07   -0.78896E+02    0.39157E+02   -0.17323E-08    0.11380E-07   -0.17323E-08    0.23612E-13
   688    0.18290E+04   -0.80820E+02    0.12737E-07   -0.80820E+02    0.39167E+02   -0.16352E-08    0.12737E-07   -0.16352E-08    0.23486E-13
   689    0.18294E+04   -0.82544E+02    0.15044E-07   -0.82544E+02    0.39178E+02   -0.16728E-08    0.15044E-07   -0.16728E-08    0.23361E-13
   690    0.18313E+04   -0.84055E+02    0.16822E-07   -0.84055E+02    0.39165E+02   -0.18218E-08    0.16822E-07   -0.18218E-08    0.23236E-13
   691    0.18374E+04   -0.85805E+02    0.17148E-07   -0.85805E+02    0.39142E+02   -0.19590E-08    0.17148E-07   -0.19590E-08    0.23112E-13
   692    0.18411E+04   -0.87665E+02    0.15844E-07   -0.87665E+02    0.39133E+02   -0.20199E-08    0.15844E-07   -0.20199E-08    0.22989E-13
   693    0.18418E+04   -0.89230E+02    0.13673E-07   -0.89230E+02    0.39114E+02   -0.19242E-08    0.13673E-07   -0.19242E-08    0.22867E-13
   694    0.18461E+04   -0.90731E+02    0.11947E-07   -0.90731E+02    0.39070E+02   -0.17657E-08    0.11947E-07   -0.17657E-08    0.22746E-13
   695    0.18528E+04   -0.92518E+02    0.12037E-07   -0.92518E+02    0.39029E+02   -0.16254E-08    0.12037E-07   -0.16254E-08    0.22625E-13
   696    0.18558E+04   -0.94249E+02    0.14119E-07   -0.94249E+02    0.38997E+02   -0.16137E-08    0.14119E-07   -0.16137E-08    0.22506E-13
   697    0.18577E+04   -0.95678E+02    0.16786E-07   -0.95678E+02    0.38946E+02   -0.17362E-08    0.16786E-07   -0.17362E-08    0.22387E-13
   698    0.18641E+04   -0.97207E+02    0.18002E-07   -0.97207E+02    0.38876E+02   -0.18930E-08    0.18002E-07   -0.18930E-08    0.22268E-13
   699    0.18707E+04   -0.98969E+02    0.16815E-07   -0.98969E+02    0.38817E+02   -0.19945E-08    0.16815E-07   -0.19945E-08    0.22151E-13
   700    0.18731E+04   -0.10054E+03    0.14278E-07   -0.10054E+03    0.38760E+02   -0.19385E-08    0.14278E-07   -0.19385E-08    0.22034E-13
   701    0.18768E+04   -0.10187E+03    0.12341E-07   -0.10187E+03    0.38676E+02   -0.17950E-08    0.12341E-07   -0.17950E-08    0.21919E-13
   702    0.18846E+04   -0.10341E+03    0.12305E-07   -0.10341E+03    0.38585E+02   -0.16318E-08    0.12305E-07   -0.16318E-08    0.21803E-13
   703    0.18907E+04   -0.10510E+03    0.13921E-07   -0.10510E+03    0.38507E+02   -0.15715E-08    0.13921E-07   -0.15715E-08    0.21689E-13
   704    0.18934E+04   -0.10649E+03    0.16006E-07   -0.10649E+03    0.38422E+02   -0.16412E-08    0.16006E-07   -0.16412E-08    0.21576E-13
   705    0.18990E+04   -0.10776E+03    0.17391E-07   -0.10776E+03    0.38309E+02   -0.17850E-08    0.17391E-07   -0.17850E-08    0.21463E-13
   706    0.19076E+04   -0.10930E+03    0.17393E-07   -0.10930E+03    0.38199E+02   -0.19243E-08    0.17393E-07   -0.19243E-08    0.21351E-13
   707    0.19130E+04   -0.11086E+03    0.15978E-07   -0.11086E+03    0.38101E+02   -0.19357E-08    0.15978E-07   -0.19357E-08    0.21239E-13
   708    0.19164E+04   -0.11208E+03    0.13838E-07   -0.11208E+03    0.37986E+02   -0.18383E-08    0.13838E-07   -0.18383E-08    0.21128E-13
